test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
332,331,24,-16864.523867780314,-8234.114031745783,-8630.40983603453,-1726.081967206906,-1556.5764085937908,-1939.2661696189862,-1436.6242202832946,-1676.7097917246224,-2021.2332458138374,46239.379741415956,0.0,8587.652609427152,0.0,357.3476535137357,8230.304955913416,-8230.304955913416,7146.953070274713,7146.953070274713,0.0,2137.8613303690113,78.20422327473598,76.64013880924125,1.5640844654947195,2986.318024172529,0.0,0.0,0.0,0,0.0,0,0,0
333,332,24,-16998.043716631983,-8300.945371800508,-8697.098344831476,-1739.4196689662954,-1569.231749423486,-1952.270087935735,-1448.091158729378,-1690.5696343255554,-2036.9357144173227,46711.29632925212,0.0,8654.340898039547,0.0,357.2046020714049,8297.136295968143,-8297.136295968141,7144.092041428099,7144.092041428099,0.0,2137.8723395965953,80.72454271964614,79.11005186525321,1.6144908543929226,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
334,333,24,-17007.81387118983,-8305.885083213016,-8701.928787976814,-1740.385757595363,-1570.1898414142518,-1953.5183559462944,-1449.0152397641646,-1691.8275392469207,-2037.3778116051835,46812.13307014619,0.0,8659.170199109354,0.0,357.09419172870514,8302.076007380649,-8302.076007380649,7141.883834574102,7141.883834574102,0.0,2137.9294433731443,82.16655516679293,80.52322406345706,1.6433311033358589,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
335,334,24,-16832.449063491287,-8218.242697141639,-8614.206366349646,-1722.8412732699294,-1553.2028516463968,-1939.1582902043958,-1433.231437309026,-1673.9337270332514,-2014.6800601565762,46336.295024888735,0.0,8571.448761565636,0.0,357.0151402563655,8214.43362130927,-8214.433621309272,7140.30280512731,7140.30280512731,0.0,2137.8802392005673,83.9077986538741,82.22964268079662,1.678155973077482,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
336,335,24,-16650.25748038268,-8127.198724217757,-8523.058756164923,-1704.6117512329845,-1532.0352164962703,-1937.8502100526835,-1414.7622094748053,-1652.5516954190398,-1985.859424722123,45971.88755839258,0.0,8480.300350230233,0.0,356.91070184484147,8123.389648385391,-8123.3896483853905,7138.214036896829,7138.214036896829,0.0,2137.920296734532,86.5597119063155,84.82851766818919,1.7311942381263101,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
337,336,24,-16361.839936160119,-7983.066445407815,-8378.773490752304,-1675.7546981504609,-1500.5767034052633,-1933.7475434275837,-1383.8501476172487,-1617.1132089673736,-1943.4858873348358,45403.69837247816,0.0,8336.014291048801,0.0,356.7569214733519,7979.257369575449,-7979.257369575448,7135.138429467037,7135.138429467037,0.0,2137.9599851752196,90.01252604119614,88.21227552037222,1.8002505208239228,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
338,337,24,-16012.401237058468,-7808.422634094068,-8203.9786029644,-1640.7957205928801,-1470.4659724313105,-1889.2766606571395,-1355.0858793771547,-1585.408369564144,-1903.7417209346518,44812.63026820341,0.0,8161.2181994546045,0.0,356.604641192904,7804.613558261701,-7804.613558261701,7132.09282385808,7132.09282385808,0.0,2138.0201754897585,93.67122682456451,91.79780228807323,1.8734245364912905,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
339,338,24,-15743.742620575998,-7674.134525826852,-8069.608094749147,-1613.9216189498295,-1448.285501709986,-1852.016083050142,-1334.3436343222643,-1562.1750178110765,-1872.7878578556783,44320.48400294572,0.0,8026.847889562581,0.0,356.52243956809616,7670.325449994485,-7670.325449994485,7130.448791361923,7130.448791361923,0.0,2138.0102593283136,96.55413044822137,94.62304783925694,1.9310826089644273,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
340,339,24,-15508.298404778394,-7556.463190983467,-7951.835213794928,-1590.3670427589855,-1428.8659431007795,-1821.6477527483623,-1316.255184786893,-1541.495334150993,-1843.5709990079008,43813.75927256208,0.0,7909.07344293169,0.0,356.41932778058987,7552.6541151511,-7552.6541151511,7128.386555611797,7128.386555611797,0.0,2138.0885431619326,99.3703691197636,97.38296173736833,1.987407382395272,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
341,340,24,-14922.318650902735,-7263.572649360485,-7658.746001542249,-1531.7492003084499,-1378.5628298758463,-1753.4870428997526,-1270.267402879463,-1486.8006474346903,-1769.628078452497,42367.992442235205,0.0,7615.985362064077,0.0,356.2217885359594,7259.763573528117,-7259.763573528118,7124.435770719188,7124.435770719188,0.0,2138.031973908574,102.36191256461912,100.31467431332673,2.0472382512923826,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
342,341,24,-14566.98088346238,-7085.916446350896,-7481.064437111485,-1496.212887422297,-1348.6407069956842,-1710.2650673355695,-1242.975837933179,-1454.5408708725927,-1724.641953974459,41430.846075797395,0.32467545495913797,7438.306879091366,0.04381674380178627,356.15569182903465,7082.10737051853,-7082.107370518529,7123.113836580694,7123.113836580694,0.0,2137.87790100596,104.57887601625069,102.4872984959257,2.091577520325014,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
343,342,24,-14390.113657160691,-6989.920776732776,-7400.192880427914,-1480.038576085583,-1333.374391803835,-1686.1134699570866,-1231.791455260883,-1444.5924906326723,-1704.3210727734363,40971.424052658454,115.0788130661893,7357.441126784131,15.209529869629627,356.11989601409095,6986.11170090041,-6986.111700900409,7122.397920281818,7122.397920281818,0.0,2137.5876821891256,109.10149264942291,106.91946279643447,2.1820298529884585,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
344,343,24,-14229.731176809873,-6880.787736578311,-7348.943440231564,-1469.7886880463127,-1327.892763859431,-1656.2539987985447,-1226.9107090584469,-1438.4199983552026,-1699.465970159939,40678.795616120835,559.4799429541501,7306.192443513197,72.97824226233023,356.23554050492254,6876.978660745944,-6876.978660745944,7124.7108100984515,7124.7108100984515,0.0,2137.5498359183134,108.04077896080243,105.8799633815864,2.160815579216049,2831.3436146809863,90.74586835467474,0.0,0.0,0,0.0,0,0,0
345,344,24,-14104.79314944703,-6818.28092528251,-7286.51222416452,-1457.302444832904,-1317.5353022518157,-1641.4888146817598,-1217.7070233042982,-1426.8695441432449,-1682.9115397834018,40327.14015879451,566.7691084181331,7243.761294260853,72.98945676507222,356.2999880456385,6814.471849450142,-6814.471849450143,7125.9997609127695,7125.9997609127695,0.0,2137.546495183295,107.6075981186717,105.4554461562983,2.152151962373434,2831.3436146809863,114.8467932060612,0.0,0.0,0,0.0,0,0,0
346,345,24,-14032.931637929778,-6811.313033382136,-7221.618604547641,-1444.3237209095282,-1301.7558867451487,-1645.9973665412074,-1202.6415019324882,-1410.7541505635506,-1660.4696987652455,39966.753518943464,119.50545374426028,7178.8692059551895,15.358475616380211,356.0067727890398,6807.503957549769,-6807.503957549769,7120.135455780797,7120.135455780797,0.0,2137.4699296224994,113.70658030746395,111.43244870131466,2.274131606149279,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
347,346,24,-13955.834734121756,-6780.5895719427035,-7175.245162179053,-1435.0490324358107,-1294.0163590620273,-1647.3504758995787,-1192.8165427807485,-1396.4160589023409,-1644.645725534358,39751.31980723591,0.0,7132.491059959131,0.0,355.71056384879466,6776.780496110337,-6776.780496110337,7114.211276975893,7114.211276975893,0.0,2137.7051109960403,114.84434274818733,112.5474558932236,2.2968868549637467,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
348,347,24,-14117.310784002111,-6861.4042884177625,-7255.906495584349,-1451.1812991168697,-1306.854361498311,-1671.806249047453,-1203.7138239447359,-1410.1862309434855,-1663.3458301503636,40152.84253899891,0.0,7213.149722696095,0.0,355.55451011069965,6857.595212585395,-6857.5952125853955,7111.0902022139935,7111.0902022139935,0.0,2137.8386444126513,116.63566658973188,114.30295325793728,2.332713331794638,2831.3436146809863,0.0,0.0,0.0,0,0.0,0,0,0
349,348,24,-14153.931591003397,-6879.6957629592525,-7274.235828044144,-1454.8471656088288,-1310.8537564420324,-1672.966649746848,-1207.1018020675501,-1414.7784503332525,-1668.535169454461,40066.88721648428,0.0,7231.479964679173,0.0,355.5932775522876,6875.886687126885,-6875.886687126886,7111.865551045752,7111.865551045752,0.0,2137.7931682485328,117.67790639798604,115.32434827002632,2.3535581279597206,2831.343614687004,0.0,0.0,0.0,0,0.0,0,0,0
350,349,24,-14194.194639832662,-6899.818241889139,-7294.3763979435225,-1458.8752795887044,-1315.4770410649578,-1673.7309354239262,-1211.0929517537384,-1419.9092965226537,-1674.166173178246,40041.06262999283,0.0,7251.621677730674,0.0,355.6125116739013,6896.009166056772,-6896.009166056772,7112.250233478025,7112.250233478025,0.0,2137.736010642363,118.68973544971608,116.31594074072174,2.373794708994321,2831.343614680981,0.0,0.0,0.0,0,0.0,0,0,0
351,350,24,-14293.009666287786,-6949.275901990811,-7343.733764296975,-1468.746752859395,-1325.2357963090149,-1679.4437625102553,-1219.4044561456874,-1431.043808708744,-1688.6059406232737,40125.3397124147,0.0,7300.978166199959,0.0,355.51134004151527,6945.466826158443,-6945.466826158444,7110.226800830305,7110.226800830305,0.0,2137.7799048507727,120.43647418370408,118.02774470002998,2.4087294836740814,2831.3436146060826,0.0,0.0,0.0,0,0.0,0,0,0
352,351,24,-14379.559341293954,-6992.588774381124,-7386.970566912831,-1477.394113382566,-1334.391550708891,-1682.6847048798552,-1227.2613240982605,-1441.3039255701638,-1701.3290616556603,40145.17231571941,0.0,7344.215170846317,0.0,355.435472297561,6988.779698548756,-6988.779698548757,7108.709445951219,7108.709445951219,0.0,2137.769803325683,122.5564468285767,120.10531789200516,2.451128936571534,2831.3436140739122,0.0,0.0,0.0,0,0.0,0,0,0
353,352,24,-14357.831069028614,-6981.729742401989,-7376.101326626625,-1475.220265325325,-1333.8354519364,-1674.4451269760216,-1226.5097153146855,-1441.0002177144315,-1700.310814685087,39907.15780608241,0.0,7333.347367507651,0.0,355.4267009380301,6977.920666569621,-6977.920666569622,7108.534018760602,7108.534018760602,0.0,2137.6979559486676,123.52901528705296,121.0584349813119,2.470580305741059,2831.3432472677014,0.0,0.0,0.0,0,0.0,0,0,0
354,353,24,-14447.232192768042,-7026.373552491539,-7420.858640276504,-1484.1717280553007,-1343.2563845402167,-1678.9819178499683,-1235.1422073168028,-1451.3234373148744,-1712.1546932546423,40007.34995114252,0.0,7378.1066088113585,0.0,355.542132152186,7022.564476659172,-7022.564476659172,7110.84264304372,7110.84264304372,0.0,2137.6015732573096,124.25055763980896,121.7655464870128,2.4850111527961793,2824.6209996852776,0.0,0.0,0.0,0,0.0,0,0,0
355,354,24,-14788.056582731257,-7196.792640760921,-7591.2639419703355,-1518.252788394067,-1375.0553100115756,-1712.1679739496622,-1264.492813084946,-1485.7951103387895,-1753.7527345853628,40812.2742405074,0.0,7548.510475175661,0.0,355.5269102471054,7192.983564928555,-7192.983564928554,7110.538204942108,7110.538204942108,0.0,2137.6733397337975,125.20724938369953,122.70310439602557,2.5041449876739907,2709.4364951941006,0.0,0.0,0.0,0,0.0,0,0,0
356,355,24,-15011.628337236489,-7308.6099775521525,-7703.018359684336,-1540.6036719368672,-1395.7236926524624,-1734.9661241732026,-1283.4003550598022,-1508.216318282114,-1780.7118695167546,41180.46643553952,0.0,7660.263232523028,0.0,355.4623308032425,7304.8009017197855,-7304.8009017197855,7109.246616064849,7109.246616064849,0.0,2137.7563580654014,126.19529375638683,123.67138788125912,2.5239058751277366,2676.774947284347,0.0,0.0,0.0,0,0.0,0,0,0
357,356,24,-15249.947583367742,-7427.778236220824,-7822.16934714692,-1564.433869429384,-1417.5962705712561,-1759.7457932124335,-1303.559965112553,-1531.9283361721934,-1809.3389820784835,41547.72662132169,0.0,7779.415541729853,0.0,355.4463813413976,7423.969160388456,-7423.969160388457,7108.927626827953,7108.927626827953,0.0,2137.690270853244,126.59361966270399,124.06174726944992,2.53187239325408,3198.5439620640545,0.0,0.0,0.0,0,0.0,0,0,0
358,357,24,-15546.74914222274,-7576.180288296583,-7970.5688539261555,-1594.113770785231,-1444.384816841197,-1792.8230559958088,-1328.834049046613,-1560.4503536111165,-1844.0765784314187,42103.99831373557,0.0,7927.815260677436,0.0,355.44404821321984,7572.371212464216,-7572.371212464216,7108.880964264397,7108.880964264397,0.0,2137.6796624358785,124.38104236270274,121.89342151544871,2.487620847254055,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
359,358,24,-15767.064743666513,-7686.306309638187,-8080.758434028327,-1616.1516868056656,-1463.3736933283694,-1821.251728574227,-1347.0400646586043,-1580.5015852129807,-1868.5913622541455,42510.174127296355,0.0,8038.00438443352,0.0,355.50715062770104,7682.497233805819,-7682.49723380582,7110.143012554021,7110.143012554021,0.0,2137.7024797403,121.60259495175828,119.17054305272313,2.432051899035166,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
360,359,24,-15984.347246067942,-7794.89964740944,-8189.447598658502,-1637.8895197317004,-1480.1238810206773,-1857.1808559468668,-1363.6822137941604,-1598.528615552493,-1889.9320323443058,43091.378906708684,0.0,8146.693173556025,0.0,355.60260197895104,7791.090571577073,-7791.090571577073,7112.052039579021,7112.052039579021,0.0,2137.721255123974,119.5876261288511,117.19587360627408,2.391752522577022,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
361,360,24,-16262.019303357745,-7933.721314795322,-8328.297988562423,-1665.6595977124846,-1502.6677844829344,-1901.7473003885807,-1384.2061215136016,-1621.0458644396774,-1918.6309177376277,43877.89032675147,0.0,8285.543163026954,0.0,355.6309240639998,7929.912238962954,-7929.912238962955,7112.618481279997,7112.618481279997,0.0,2137.741276773405,118.18869665776032,115.82492272460514,2.3637739331552066,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
362,361,24,-16363.330025517975,-7984.33386417355,-8378.996161344425,-1675.799232268885,-1512.8573365162824,-1908.2363657484477,-1393.6830456254274,-1631.8229393554036,-1932.3964740988638,44147.03200137561,0.0,8336.241903468203,0.0,355.7171151270179,7980.524788341185,-7980.524788341183,7114.342302540359,7114.342302540359,0.0,2137.7128938111823,117.28694370680114,114.94120483266512,2.345738874136023,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
363,362,24,-16426.264990832977,-8012.119247953267,-8414.145742879711,-1682.8291485759423,-1518.3911879930652,-1909.3861492687317,-1400.4537877824498,-1642.511762572784,-1943.4028552626805,44200.06308529602,51.32371038120158,8371.391807945845,7.209570711688965,355.8720651132554,8008.3101721209005,-8008.3101721209005,7117.441302265109,7117.441302265109,0.0,2137.6967466932774,115.84784748721599,113.53089053747166,2.31695694974432,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
364,363,24,-16311.662596675525,-7929.403151883791,-8382.259444791734,-1676.451888958347,-1515.0106910278832,-1886.9387979092603,-1399.4197064739565,-1640.8575112536646,-1940.03273812697,43974.03997185002,415.8471194159779,8339.507822272491,57.83407664967943,356.07966957138814,7925.594076051425,-7925.594076051424,7121.593391427763,7121.593391427763,0.0,2137.581125962229,114.42640579801912,112.13787768205873,2.288528115960382,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
365,364,24,-16057.139816295612,-7806.672541123413,-8250.4672751722,-1650.0934550344398,-1491.712805053813,-1860.9845745533291,-1377.9788820219435,-1615.4804422712762,-1904.310571271837,43279.535311573185,349.5448011569349,8207.713360499816,48.97571277705597,355.8741824317148,7802.863465291045,-7802.863465291046,7117.4836486342965,7117.4836486342965,0.0,2137.6957336191695,115.82027238269043,113.50386693503663,2.3164054476538087,3272.002975799239,0.0,0.0,0.0,0,0.0,0,0,0
366,365,24,-15681.131564763662,-7606.646198121604,-8074.485366642059,-1614.8970733284118,-1462.6767426964138,-1817.6418002877538,-1346.6807277824944,-1580.1250722018171,-1867.3610236735788,42364.466082946565,529.5492987040652,8031.733473406209,73.00547987935342,355.8908712376183,7602.8371222892365,-7602.837122289237,7117.817424752367,7117.817424752367,0.0,2137.594661792492,117.33406447022787,114.9873831808233,2.3466812894045574,3272.002975799239,87.67050989457897,0.0,0.0,0,0.0,0,0,0
367,366,24,-15367.724817407718,-7395.571178470707,-7972.153638937011,-1594.4307277874022,-1448.1747014855468,-1776.3216472013876,-1332.5398456971623,-1564.1042887607416,-1851.0131557921725,41827.10567025053,1338.2777357113948,7929.4045403853825,180.9698137605851,356.67262398645676,7391.76210263834,-7391.76210263834,7133.452479729135,7133.452479729135,0.0,2137.4549275814584,104.38418040615585,102.29649679803269,2.0876836081231165,3272.002975799239,363.1465602760775,0.0,0.0,0,0.0,0,0,0
368,367,24,-15082.023582929414,-7227.895810498195,-7854.12777243122,-1570.825554486244,-1424.3822631783419,-1752.5707668242685,-1315.9127838877318,-1542.406152921715,-1818.8558056191632,41192.88023802771,1724.426790811026,7811.379661875952,230.66561569816466,356.627311511959,7224.086734665828,-7224.086734665828,7132.546230239181,7132.546230239181,0.0,2137.4055277634766,103.4777081898888,101.408154026091,2.0695541637977755,3272.002975799239,447.7882430989599,0.0,0.0,0,0.0,0,0,0
369,368,24,-14833.120866526282,-7114.4826404779915,-7718.63822604829,-1543.727645209658,-1395.959309216753,-1736.6745972961505,-1289.5703807085054,-1511.874199857727,-1784.5597389691538,40461.61632158009,1568.0979745701054,7675.888557554405,208.38723303575682,356.827759873024,7110.6735646456245,-7110.6735646456245,7136.55519746048,7136.55519746048,0.0,2137.4834246942173,98.35451077453075,96.38742055904011,1.9670902154906145,3272.002975799239,445.83709735600803,0.0,0.0,0,0.0,0,0,0
370,369,24,-14612.234968654051,-7023.906244197926,-7588.328724456125,-1517.6657448912251,-1369.5510609589278,-1723.0105436623107,-1265.7883181193965,-1483.4322678466144,-1746.546533868875,39788.13356723717,1265.3387565230867,7545.578834615486,168.6318638184003,356.8498024315277,7020.097168365558,-7020.097168365559,7136.996048630554,7136.996048630554,0.0,2137.4944920319026,99.6786082916188,97.68503612578641,1.9935721658323757,3272.002975799239,445.83709735600803,0.0,0.0,0,0.0,0,0,0
371,370,24,-14518.296565638433,-6989.697647506656,-7528.598918131778,-1505.7197836263556,-1357.9313133883174,-1728.4235411246627,-1252.7712681066798,-1464.4539387024295,-1725.0188568096883,39592.64593238555,1073.2714604028245,7485.8453514328385,143.44198585332344,356.51479390522775,6985.888571674287,-6985.888571674289,7130.2958781045545,7130.2958781045545,0.0,2137.678334946981,99.32323468064155,97.3367699870287,1.986464693612831,3272.002975799239,445.83709735600803,0.0,0.0,0,0.0,0,0,0
372,371,24,-14298.974517032464,-6880.077940470598,-7418.896576561867,-1483.7793153123735,-1337.1713688080251,-1714.3152108136978,-1233.5685946922047,-1440.5325713042648,-1693.3088309436746,39210.1431894818,1073.2714604028245,7376.143304210459,143.44198585332344,356.43245371890504,6876.26886463823,-6876.268864638231,7128.649074378101,7128.649074378101,0.0,2137.6636175703857,99.16916657240573,97.18578324095759,1.9833833314481142,3272.0029755014093,445.83709735600803,0.0,0.0,0,0.0,0,0,0
