timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-09-20 10:00:00,9,20,10,1,Tuesday,0,780.0,0.3635326086956522,49.94860820469464,0.024981074,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,1,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.78,0.3635326086956522,49.94860820469464,0.024981074,0,0.78,0,0.3635326086956522,1,,0,0.024981074,0.78,0.3635326086956522,33.87063908428656,0.024981074,0.78,0.26181890930222584,0.793086659341213,0.33794379418753967,validation
2022-09-20 11:00:00,9,20,11,1,Tuesday,0,864.0,0.3299565217391304,36.95467969861756,0.026657577,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.864,0.3299565217391304,36.95467969861756,0.026657577,0,0.864,0,0.3299565217391304,0,36.95467969861756,0,0.026657577,0.864,0.3299565217391304,36.95467969861756,0.026657577,0.864,0.21767751584984207,0.8652999843394743,0.3732938891782303,validation
2022-09-20 12:00:00,9,20,12,1,Tuesday,0,882.0,0.3740054347826087,26.544180138141456,0.029238048,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.882,0.3740054347826087,26.544180138141456,0.029238048,0,0.882,0,0.3740054347826087,0,26.544180138141456,0,0.029238048,0.882,0.3740054347826087,26.544180138141456,0.029238048,0.882,0.2755871943755091,0.6215364020242672,0.42770470441132125,validation
2022-09-20 13:00:00,9,20,13,1,Tuesday,0,833.0,0.3968586956521739,24.34501724054604,0.032307704,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.833,0.3968586956521739,24.34501724054604,0.032307704,0,0.833,0,0.3968586956521739,0,24.34501724054604,0,0.032307704,0.833,0.3968586956521739,24.34501724054604,0.032307704,0.833,0.3056316358561296,0.5700426362449779,0.492430285688983,validation
2022-09-20 14:00:00,9,20,14,1,Tuesday,0,721.0,0.3945217391304347,20.827037703711422,0.035961573,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.721,0.3945217391304347,20.827037703711422,0.035961573,0,0.721,0,0.3945217391304347,0,20.827037703711422,0,0.035961573,0.721,0.3945217391304347,20.827037703711422,0.035961573,0.721,0.3025593148485987,0.4876685590521654,0.5694743567306334,validation
2022-09-20 15:00:00,9,20,15,1,Tuesday,0,556.0,0.408554347826087,18.677376244842723,0.039402633,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.556,0.408554347826087,18.677376244842723,0.039402633,0,0.556,0,0.408554347826087,0,18.677376244842723,0,0.039402633,0.556,0.408554347826087,18.677376244842723,0.039402633,0.556,0.3210075307589348,0.4373338777110133,0.6420312193599673,validation
2022-09-20 16:00:00,9,20,16,1,Tuesday,0,351.0,0.4704899068322981,15.69420051680155,0.035089896,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.351,0.4704899068322981,15.69420051680155,0.035089896,0,0.351,0,0.4704899068322981,0,15.69420051680155,0,0.035089896,0.351,0.4704899068322981,15.69420051680155,0.035089896,0.351,0.4024322030957291,0.3674823208362694,0.5510945120472656,validation
2022-09-20 17:00:00,9,20,17,1,Tuesday,0,136.0,0.5272096273291925,17.610999057357517,0.030958218,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.136,0.5272096273291925,17.610999057357517,0.030958218,0,0.136,0,0.5272096273291925,0,17.610999057357517,0,0.030958218,0.136,0.5272096273291925,17.610999057357517,0.030958218,0.136,0.4769997815692041,0.41236447813411914,0.4639755449049776,validation
2022-09-20 18:00:00,9,20,18,1,Tuesday,0,0.0,0.664231884057971,22.032649302877093,0.0289691779999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.664231884057971,22.032649302877093,0.0289691779999999,0,0.0,0,0.664231884057971,0,22.032649302877093,0,0.0289691779999999,0.0,0.664231884057971,22.032649302877093,0.0289691779999999,0.0,0.6571385021363347,0.5158981555846058,0.42203541539713496,validation
2022-09-20 19:00:00,9,20,19,1,Tuesday,0,0.0,0.6159957556935818,19.481113372082604,0.026798993,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6159957556935818,19.481113372082604,0.026798993,0,0.0,0,0.6159957556935818,0,19.481113372082604,0,0.026798993,0.0,0.6159957556935818,19.481113372082604,0.026798993,0.0,0.5937240273195002,0.45615351650332947,0.37627573235608547,validation
2022-09-20 20:00:00,9,20,20,1,Tuesday,0,0.0,0.3990532608695653,16.41117648032353,0.022992762,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3990532608695653,16.41117648032353,0.022992762,0,0.0,0,0.3990532608695653,0,16.41117648032353,0,0.022992762,0.0,0.3990532608695653,16.41117648032353,0.022992762,0.0,0.3085167596301783,0.384270432519742,0.2960190150066314,validation
2022-09-20 21:00:00,9,20,21,1,Tuesday,0,0.0,0.7889054347826088,15.66611455070172,0.021293914,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7889054347826088,15.66611455070172,0.021293914,0,0.0,0,0.7889054347826088,0,15.66611455070172,0,0.021293914,0.0,0.7889054347826088,15.66611455070172,0.021293914,0.0,0.8210427790929746,0.36682468325898443,0.26019776197293876,validation
2022-09-20 22:00:00,9,20,22,1,Tuesday,0,0.0,0.8497108695652174,8.515162306751725,0.01930612,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8497108695652174,8.515162306751725,0.01930612,0,0.0,0,0.8497108695652174,0,8.515162306751725,0,0.01930612,0.0,0.8497108695652174,8.515162306751725,0.01930612,0.0,0.9009817137358946,0.19938394462544848,0.2182839051400401,validation
2022-09-20 23:00:00,9,20,23,1,Tuesday,0,0.0,0.9219841787439612,4.795638512601772,0.017831898,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.9219841787439612,4.795638512601772,0.017831898,0,0.0,0,0.9219841787439612,0,4.795638512601772,0,0.017831898,0.0,0.9219841787439612,4.795638512601772,0.017831898,0.0,0.9959970912185601,0.11229067505643482,0.1871990292183352,validation
2022-09-21 00:00:00,9,21,0,2,Wednesday,0,0.0,0.8417447510219249,2.826865256928823,0.0170491789999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8417447510219249,2.826865256928823,0.0170491789999999,0,0.0,0,0.8417447510219249,0,2.826865256928823,0,0.0170491789999999,0.0,0.8417447510219249,2.826865256928823,0.0170491789999999,0.0,0.8905089158377018,0.06619152114155166,0.17069491857789976,validation
2022-09-21 01:00:00,9,21,1,2,Wednesday,0,0.0,0.8300340022296544,2.826865256928823,0.016148828,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8300340022296544,2.826865256928823,0.016148828,0,0.0,0,0.8300340022296544,0,2.826865256928823,0,0.016148828,0.0,0.8300340022296544,2.826865256928823,0.016148828,0.0,0.8751131738999642,0.06619152114155166,0.15171046500104376,validation
2022-09-21 02:00:00,9,21,2,2,Wednesday,0,0.0,0.8924361296915645,0.7394763960294516,0.015099366,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8924361296915645,0.7394763960294516,0.015099366,0,0.0,0,0.8924361296915645,0,0.7394763960294516,0,0.015099366,0.0,0.8924361296915645,0.7394763960294516,0.015099366,0.0,0.9571512286658114,0.017314963060757693,0.12958191444723008,validation
2022-09-21 03:00:00,9,21,3,2,Wednesday,0,0.0,0.8396891888304931,0.6065087859335848,0.014481614,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8396891888304931,0.6065087859335848,0.014481614,0,0.0,0,0.8396891888304931,0,0.6065087859335848,0,0.014481614,0.0,0.8396891888304931,0.6065087859335848,0.014481614,0.0,0.887806534837339,0.01420150430879576,0.11655623427803914,validation
2022-09-21 04:00:00,9,21,4,2,Wednesday,0,0.0,0.7550077639751553,0.2773901544407545,0.0153951519999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7550077639751553,0.2773901544407545,0.0153951519999999,0,0.0,0,0.7550077639751553,0,0.2773901544407545,0,0.0153951519999999,0.0,0.7550077639751553,0.2773901544407545,0.0153951519999999,0.0,0.776478609773043,0.006495136698546148,0.13581874384563433,validation
2022-09-21 05:00:00,9,21,5,2,Wednesday,0,0.0,0.7424827898550725,2.039272154648245,0.016365689,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7424827898550725,2.039272154648245,0.016365689,0,0.0,0,0.7424827898550725,0,2.039272154648245,0,0.016365689,0.0,0.7424827898550725,2.039272154648245,0.016365689,0.0,0.7600124321826817,0.04774989738436466,0.15628311232095676,validation
2022-09-21 06:00:00,9,21,6,2,Wednesday,0,38.0,0.6631168478260869,1.9279824545001445,0.016965575,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.038,0.6631168478260869,1.9279824545001445,0.016965575,0,0.038,0,0.6631168478260869,0,1.9279824545001445,0,0.016965575,0.038,0.6631168478260869,1.9279824545001445,0.016965575,0.038,0.65567260013623,0.045144030506863386,0.16893207691188533,validation
2022-09-21 07:00:00,9,21,7,2,Wednesday,0,239.0,0.6004565217391304,6.370603584801877,0.018290958,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.239,0.6004565217391304,6.370603584801877,0.018290958,0,0.239,0,0.6004565217391304,0,6.370603584801877,0,0.018290958,0.239,0.6004565217391304,6.370603584801877,0.018290958,0.239,0.5732951000052396,0.14916874471971894,0.19687859114362044,validation
2022-09-21 08:00:00,9,21,8,2,Wednesday,0,460.0,0.4799021739130434,22.55663275232112,0.020164293,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.46,0.4799021739130434,22.55663275232112,0.020164293,0,0.46,0,0.4799021739130434,0,22.55663275232112,0,0.020164293,0.46,0.4799021739130434,22.55663275232112,0.020164293,0.46,0.4148062056121062,0.5281673153850904,0.23637900969305672,validation
2022-09-21 09:00:00,9,21,9,2,Wednesday,0,653.0,0.4415326086956522,31.74590944651149,0.020355808,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.653,0.4415326086956522,31.74590944651149,0.020355808,0,0.653,0,0.4415326086956522,0,31.74590944651149,0,0.020355808,0.653,0.4415326086956522,31.74590944651149,0.020355808,0.653,0.36436298162799663,0.7433357607463279,0.24041722104259927,validation
2022-09-21 10:00:00,9,21,10,2,Wednesday,0,798.0,0.3730597826086956,33.559607198428864,0.022021345,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.798,0.3730597826086956,33.559607198428864,0.022021345,0,0.798,0,0.3730597826086956,0,33.559607198428864,0,0.022021345,0.798,0.3730597826086956,33.559607198428864,0.022021345,0.798,0.27434397610734534,0.7858037958945083,0.2755360911910631,validation
2022-09-21 11:00:00,9,21,11,2,Wednesday,0,884.0,0.3695108695652173,23.730114344161787,0.024799896,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.884,0.3695108695652173,23.730114344161787,0.024799896,0,0.884,0,0.3695108695652173,0,23.730114344161787,0,0.024799896,0.884,0.3695108695652173,23.730114344161787,0.024799896,0.884,0.2696783351354439,0.5556445824409425,0.3341235448290694,validation
2022-09-21 12:00:00,9,21,12,2,Wednesday,0,901.0,0.4148260869565217,20.720906018519468,0.027250596,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.901,0.4148260869565217,20.720906018519468,0.027250596,0,0.901,0,0.4148260869565217,0,20.720906018519468,0,0.027250596,0.901,0.4148260869565217,20.720906018519468,0.027250596,0.901,0.32925278295123817,0.48518346795454304,0.38579805885838264,validation
2022-09-21 13:00:00,9,21,13,2,Wednesday,0,850.0,0.3451521739130435,20.968126113207177,0.030779265,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.85,0.3451521739130435,20.968126113207177,0.030779265,0,0.85,0,0.3451521739130435,0,20.968126113207177,0,0.030779265,0.85,0.3451521739130435,20.968126113207177,0.030779265,0.85,0.23765474733136766,0.4909721676755605,0.4602022110374755,validation
2022-09-21 14:00:00,9,21,14,2,Wednesday,0,734.0,0.4360760869565217,17.258631194092242,0.035178107,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.734,0.4360760869565217,17.258631194092242,0.035178107,0,0.734,0,0.4360760869565217,0,17.258631194092242,0,0.035178107,0.734,0.4360760869565217,17.258631194092242,0.035178107,0.734,0.3571894693220411,0.40411372588699346,0.5529544951366032,validation
2022-09-21 15:00:00,9,21,15,2,Wednesday,0,564.0,0.4407880434782609,12.33244735300618,0.039263754,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.564,0.4407880434782609,12.33244735300618,0.039263754,0,0.564,0,0.4407880434782609,0,12.33244735300618,0,0.039263754,0.564,0.4407880434782609,12.33244735300618,0.039263754,0.564,0.3633841258651322,0.2887663102062508,0.6391028703846227,validation
2022-09-21 16:00:00,9,21,16,2,Wednesday,0,354.0,0.5211521739130435,14.098080283693632,0.03670724,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.354,0.5211521739130435,14.098080283693632,0.03670724,0,0.354,0,0.5211521739130435,0,14.098080283693632,0,0.03670724,0.354,0.5211521739130435,14.098080283693632,0.03670724,0.354,0.4690362438613121,0.33010889955442113,0.58519720320417,validation
2022-09-21 17:00:00,9,21,17,2,Wednesday,0,133.0,0.4431086956521738,16.04080809331204,0.030225586,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.133,0.4431086956521738,16.04080809331204,0.030225586,0,0.133,0,0.4431086956521738,0,16.04080809331204,0,0.030225586,0.133,0.4431086956521738,16.04080809331204,0.030225586,0.133,0.3664350120749359,0.37559819500897107,0.4485275494088648,validation
2022-09-21 18:00:00,9,21,18,2,Wednesday,0,0.0,0.4872028985507246,8.367334195791733,0.029556512,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4872028985507246,8.367334195791733,0.029556512,0,0.0,0,0.4872028985507246,0,8.367334195791733,0,0.029556512,0.0,0.4872028985507246,8.367334195791733,0.029556512,0.0,0.4244042317054,0.1959225247689695,0.43441971336216445,validation
